id,temperature,sunshine_h,humidity
561,27.4,5.9,60.0
647,26.1,5.2,75.6
584,26.0,6.2,78.9
780,35.3,11.9,46.8
695,39.6,10.1,35.4
626,25.1,4.6,78.2
667,37.8,9.9,38.0
744,36.8,11.4,38.2
748,37.1,10.0,33.2
742,38.8,10.2,32.1
690,38.9,11.1,47.5
652,35.8,12.0,32.1
501,24.7,3.0,66.0
760,39.7,9.8,40.7
746,39.7,10.3,35.2
759,35.3,9.8,40.3
796,38.6,10.8,33.2
795,36.6,11.1,40.3
589,29.0,6.7,62.4
728,39.6,10.9,38.6
705,37.4,10.3,46.1
578,25.4,6.4,58.4
513,21.4,3.3,66.1
662,36.0,10.8,30.3
624,27.0,3.2,62.0
542,29.4,4.5,79.5
614,24.3,3.9,62.5
596,22.4,5.8,74.2
788,39.8,10.9,43.9
512,22.4,4.6,58.5
615,23.2,7.0,56.9
758,35.4,9.3,35.0
720,36.8,11.6,37.4
753,38.0,11.0,46.3
782,36.1,9.2,45.0
762,37.0,11.9,37.1
679,37.6,11.8,35.2
520,28.4,5.8,69.2
670,38.0,9.3,43.4
740,37.9,10.0,39.8
661,39.8,11.3,38.2
574,22.8,5.2,66.9
518,26.2,6.5,77.0
563,22.8,6.6,76.3
750,37.4,10.1,33.7
729,35.5,10.7,38.9
739,37.2,10.9,31.1
730,37.5,11.5,43.0
548,29.1,3.3,60.1
751,37.5,11.8,43.3
580,22.4,4.7,64.0
787,38.6,10.8,33.6
521,24.7,7.0,70.5
641,21.4,6.8,69.6
693,35.0,11.8,35.0
631,29.5,4.2,60.7
716,38.8,11.4,48.4
745,39.5,9.9,43.1
560,20.4,6.5,78.9
722,36.3,9.9,43.3
677,39.7,11.1,48.3
556,23.8,3.0,65.2
755,36.7,9.6,32.2
698,36.1,11.2,39.2
569,20.2,4.2,66.2
711,40.0,9.2,44.9
733,35.2,11.0,46.5
702,35.5,9.0,31.6
669,37.2,11.3,33.8
686,38.2,10.0,34.8
536,25.1,3.2,74.9
630,26.5,4.8,66.9
